text;lang;geo_country_code;lat;lon
@unolepus KT le gustan las mariposas, yo no entiendo que les ve pero si algo que vaya. Haha;es;CO;3.216304245643563;-77.22510809592748
Mi amiga cayó con tres litros de ipa LA AMO https://t.co/RXc0CAgWqL;es;AR;-35.265154629276175;-58.084934642071445
Socorroooooo 🤣🤣🤣🤣 https://t.co/FCRwAz3uJW;es;BR;-5.461777192738354;-49.181437324691466
Queria pelo menos umas duas horas na próxima sessão de terapia... Muitxa coisa se passou desde a última;pt;BR;-7.642170627169083;-34.69575414136345
Diosito llename de paciencia 😣;es;VE;10.806358858645574;-67.71437024926382
@RetroVenFan @CDominguesP Mineros de Guayana y Minerven del Callao.;es;VE;7.555241673878411;-66.95301962129477
Buenos días a todos.  Que tengan un día chévere..;es;VE;10.267382711444606;-64.26246555082587
@guimm4raes @Deborafreitas_9 KKKK cala sua boquinha;pt;BR;-16.85017573935572;-55.17871074813181
@_myllaf Apaga apaga APAGA deu gatilho;pt;BR;-6.011630084698701;-35.070139795545884
Acaba de publicar una foto en Barquisimeto - Edo. Lara https://t.co/YbOfHME8KF;es;VE;10.262708329258626;-69.7714334994417
Normalmente dicen que no lo hagan pq según pierden la sensibilidad en el pezon leí por ahí( ojo no se si es cierto) https://t.co/lGav8WmAL3;es;VE;9.7227658602014;-67.42927179543804
@aa1ji ...;und;BR;-9.78882721935851;-67.99595106931659
Como queda un asadito 😝;es;UY;-34.19036912550872;-55.16137954912754
🔥🔥mi nuevo remix fav🔝!!! https://t.co/KGIr5Gf2S0;es;EC;-2.7405874522333;-79.89877951349354
https://t.co/09M2PKRnfM;und;CO;3.758208527114981;-76.19206536458847
@giraa_sun voce tomou essa semana? nao;pt;BR;-12.527766825353806;-39.35123441675495
@augustos09 Violência 😳;pt;BR;-5.464987432968224;-42.10171095151281
@millCzerny @audreywhate a alice via os número desses negócios d dinheiro e dizia p carlise e ele ganhava mt dinheiro assim;pt;BR;-30.403569250458123;-53.51610215620567
Cosas que se verían bien encima de mi:  -Tú;es;CO;5.9247976313843305;-75.94188292830455
@Tochadas_01 Debería.;es;VE;9.724535102746051;-65.22932710250748
"A @rayssaleal estava aqui na pista ao lado, dava pra ouvir e ver pela janela, aí uma aluna fala: A MENINA DO SKATE TÁ AÍ. 😂😂😂 Eu disse: PUTZ, A PESSOA QUE MAIS CRESCEU NO INSTAGRAM NO 🌎 NOS ÚLTIMOS DIAS E TU CHAMA DE ""MENINA DO SKATE""??? 😂😂😂";pt;BR;-5.462517849013087;-47.54765766014358
@mariajuanadas 😍😍;und;CO;4.841836950638506;-75.23467293576867
@Fergicienta @garavato26 ¿Cuáles propones?;es;CO;4.300393231693208;-74.62230795623965
@RickNobre28 @Flamengo Obrigado meu nobre amigo Rubro Negro. A recíproca é verdadeira. Tamojunto 💪 isso aqui é Flamengo!!!;pt;BR;-3.835925140167611;-40.88187469880294
@billcoimbra_ Menino, eu gostei dessa loucura hahah;pt;BR;-2.7491293432678936;-42.448656517954745
Esta situación me ha enseñado tanto, Dios no nos abandones 🙏🏽❤️ https://t.co/vDpfcwieVI;es;CO;5.923993880873263;-77.57696845970983
Valorize o mínimo de uma pessoa, futuramente ela pode te fornecer o máximo, só por consideração;pt;BR;-14.677120536674012;-58.34839022524456
Acaba de publicar una foto en Coronel Suárez https://t.co/wH58RoHy0H;es;AR;-37.41806719381768;-62.20969667025476
@IoveforseI Nossa sim kk;pt;BR;-5.464987432968224;-42.10171095151281
#05Feb Gracias al Presidente Nicolás Maduro la Alcaldesa Bolivariana de Bermúdez Nircia Villegas hizo entrega de combo alimenticio y material para lavar El beneficio de le otorgó a personal del CDI de Plaza Bolívar quienes agradecieron el gesto de la primera autoridad municipal https://t.co/W7HJQ93toF;es;VE;10.810300753590676;-63.2994666212251
@vita_thaisis @ajoanadark Colocam sim;pt;BR;-23.364656226043348;-50.51250884567045
@ErikMozo Excelente glosario político, muy esclarecedor de la realidad que atraviesa el país.;es;EC;-2.740711057740836;-79.35602600463861
🤗😂😂😂 https://t.co/JfgKQBNuNe;und;BR;-19.032855945902547;-46.30581756593526
En la bella localidad de Illapata, de la bendecida comuna de #Camarones.  #LaComunaQueSoñamos https://t.co/Nasenm2IMp;es;CL;-18.997311283689307;-69.23473178027919
De alguna manera seguimos agarrados a la esperanza, tenemos que áuto ayudarnos para seguir subsistiendo o es que nos quieren ver lanzandones uno por uno,  del puente ?;es;VE;10.802910907017813;-71.57736368043683
@marianaaeb_ Taxi a un lugar seguro y de confianza.;es;CO;3.216304245643563;-77.22510809592748
Esse set tava no papo porqueee aaah;pt;BR;-27.702693531992047;-49.88808440870057
Cual su candidato para sacar al uribismo del poder? https://t.co/5R850cZbMH;es;CO;9.174251892099145;-76.08447445784104
Engraçado demais o jogador FRACASSADO na Europa dizer que o futebol brasileiro é uma várzea. #FLAxINT;pt;BR;-14.147465535290513;-47.5484726451521
Las noticias Falsas, o amarillitas @NoticiasCaracol @NoticiasRCN;es;CO;-3.8267605095382207;-69.67905809260878
O Edu Viaja muito nos palpites cara 🙄 #TheMaskedSingerBr;pt;BR;-2.7460313794454434;-56.01757238584525
pedi uma ala minuta amilanesa do barriga;pt;BR;-29.86570044876101;-51.88844799255161
Así. Feliz y peronista. https://t.co/d0zJlfgDDY;es;AR;-38.476161837085655;-70.28281969512975
Si con un cuchillo sin filo me corto imagínate con esto, me vuelo una mano https://t.co/gwn5Mr6o52;es;VE;5.930426960245725;-64.49621796000676
Conoce toda la información sobre #Oferta Académica del #SENA en https://t.co/jlYskeSSV3 https://t.co/o96FZtqfyK;es;CO;3.7587173848169257;-74.56217271867197
ⓘ Este usuario necesita ir al Capwell;es;EC;-3.281891115919633;-80.48936131807092
https://t.co/fEtRPQxpHY;und;PY;-26.603221160406257;-57.1330186930158
Hay que leer este hilo para entender un poco el enredo de los 70.000 mil millones de que se mecateron en cositas. https://t.co/0q002ZTBDf;es;CO;3.216884690332782;-75.05316174871128
@thais_maciel Então....🤭🤭;pt;BR;-7.098765301337307;-34.634203333768035
Una tras otra. 👣;es;CO;8.634350624265299;-73.75540485473945
@Marie_Ramos88 Si supieras que lo hice y nada... De los pocos que contacte no conocen a el nombre de mi abuelo Roger Guedez Goita así que desistí por ahora.;es;VE;10.262241010544182;-70.32232584757145
Felicitaciones abogado @OscarSanes07, éxitos!!!;es;CO;9.175085713612482;-74.98624337340107
A nossa mente controla os nossos pensamentos.;pt;BR;-7.641477877364882;-35.789678988337684
@Harifish1 @Bhieel_Marques @lucimar30571569 @YRComenta Se não gosta dele,só não fala dele,resolvido o problema,hoje cada um seguir seus caminhos esta com seus projetos,não é fácil você conviver com personalidade diferente dentro de um reality,não dava pra mim.;pt;BR;-4.379518072653641;-39.83285704733429
tem um ai que me deve 10zao desde 2016 e fica ostentando nas redes kkkkkkkkkk https://t.co/2JVOFWLWy8;pt;BR;-24.99180818663808;-50.164777959959366
vish o boi bumba ficou extremamente puto #TheMaskedSingerBr;pt;BR;-17.409924505830606;-42.89005204877421
Toda vez que eu vejo esse trem me dá ânsia;pt;BR;-6.54733656425039;-49.31056624215144
Prepara a sacola 🤣🤣🤣😴😴😴 https://t.co/Xk288DuvkF;pt;BR;-11.44225347891188;-38.57779150706567
@BetoVera_7 No creo 👀👀👀 @JefeUrbano https://t.co/H3GpFQzgiZ;es;EC;-2.199325289082757;-78.77473262476528
😂😂😂😂 pucha Jack !!! https://t.co/RQrSTaMsQn https://t.co/ntqeHqdqjd;tl;CL;-24.412780578608576;-68.92261819598113
@oracion_milagro Amén;es;CO;6.466945560033252;-74.94481433095874
@zagonel0 Você bebe e demais Gui;pt;BR;-26.61225137648641;-52.89140312633314
La di toda en el gym hoy, espero que me dure 💪🏼💪🏼;es;CO;9.1746687932258;-75.53535923617888
@marcosdoval @ciro_nogueira 🙌🏻👏🏻👏🏻👏🏻;und;BR;-2.749253334597711;-41.90589915548813
@germanpaoloski @ltorrestoranzo https://t.co/aPmbuvRw68;und;AR;-54.69321231192183;-68.00304446950241
Amo um fandom rico kkkk #mellos https://t.co/z76gmzurnp;pt;BR;-8.723374723311842;-42.5111258899823
@LaNegra00504783 Fuaaa nenah! 👏🏼👏🏼👏🏼;in;AR;-24.96180931508412;-65.1075532843101
https://t.co/UwmBLNw6U7;und;CL;-33.607342962971906;-70.97365027097612
@perfil_lotadoo vem vem 🔥;pt;BR;-7.640092568304004;-37.97752339438197
@PaulekJeane Ai que tudo vo lá sexta encher teu saco e fingir que tô comprando;pt;BR;-24.453746578504287;-48.09333273917371
Las que siempre me acompañan. https://t.co/GrCxfjQ62i;es;VE;9.183845492452676;-63.45466205101246
E no fim é nós por nós;pt;BR;2.678471107202795;-60.35543822264779
Kkkkkk https://t.co/zo8SIHrAZy;und;BR;-7.640092568304004;-37.97752339438197
@31Willy @AnahiDurandG @congresoperu Asu qué tal acción!!! Ya no ya;es;PE;-8.155904341067638;-78.57473722727678
@luisgab91097668 @GustavoBolivar Calvo hpt...  Aprenda a interpretar CADUCIDAD..;es;CO;8.632782826761103;-75.94864079810442
Nuestro taller está quedando divinooo. 🥺💖👩🏼‍🏫👩🏻‍🏫;es;AR;-26.607090819693564;-55.31522423415127
Não é sobre o mito da meritocracia, é sobre não perder oportunidades por não estar preparado para elas.;pt;BR;-2.748881377408775;-43.534171074828976
@DonaireKendor Horrible marico jajaja;es;VE;9.723650440481256;-66.32930089457903
@lylian_vieira Eu crente que é Bambam, mas agora que falou, pode ser Marrone kkk droga, isso é viciante k k;pt;BR;-8.184813928270259;-35.85734087630926
Alertas vigentes por probabilidad de ocurrencia de incendios de cobertura vegetal https://t.co/XoKFFG3Fo9;es;CO;5.925869469536541;-73.7617652078705
@ikoowvs SERIO KKKKKKKKKKKKK;pt;BR;-4.37912260046902;-40.92028445055603
Estou anciosa pra escutar suas músicas Ju eu te amo🌵🌵🌵🌵🌵🌵🌵🌵🌵🌵🌵🌵 https://t.co/K5NqLTprvA;pt;BR;-1.661999301332519;-48.372335930330365
Dia du psicólogue https://t.co/0Cd3jKIa27 https://t.co/N5f5K8wNv3;pt;BR;-9.80487253602002;-48.19212560779504
Chupaaaaa🤷🏻‍♂️ https://t.co/NkaPSZnU6F;pt;BR;-9.250377214719606;-63.46956623482424
😂 😂 😂 😂 😂 Me recuerda a: Es mejor un buen arrepentimiento que un mal casamiento https://t.co/sQ4VzIUTPq;es;CO;10.257569018028647;-75.83120489095553
Trabalho 7 dias e descanso 6 horas https://t.co/KPyayPlg4n;pt;BR;-20.649655344755747;-52.73474936497433
El DJ en los matrimonios debería empezar con -dónde están las mujeres solteras- 🤣🤣🤣 para uno poder ver a quién sacar a bailar 💃🏻🕺🏻 (sino toca mucho análisis);es;CO;5.925333526057957;-74.85182459367635
Que esperan los organismos del mundo para intervenir? https://t.co/yupHB9gP7j;es;AR;-27.149493124667337;-55.04718830609802
@loud_dacruz9 Não;und;BR;-17.943243155218543;-49.33331915079767
te vas a vacunar y te encontrás con medio Neuquén xd;es;AR;-39.02317697593387;-68.14930952946199
pelo jeito após as 18h nem istoria p contar vai ter, está tudo muito estranho hoje... https://t.co/H3B08KUgMq;pt;BR;-24.453746578504287;-48.09333273917371
Soy Team gatos, pero ahora quiero un 🐶 MiMo🥰 https://t.co/ljzp4OHNqv;es;CO;4.841618244655236;-75.77873825989099
@abramartti Si, recuerdo su cara. Murió en un accidente aéreo;es;VE;9.719228358771051;-71.82912649762204
Tava conversando com uma gay com o humor negro e pensamento rápido, confesso que amey Kkkkkkk 👿😹;pt;BR;-15.225402545444467;-53.4799818670004
"As vezes o passado deve ser encarado como a ""morte"" e as pessoas que ficaram por lá devem permanecer enterradas para sempre. A escolha de ser assombrado(a), ou não por elas será sua.";pt;BR;-12.528340249176791;-38.79596205859677
@CriciumaEC Show;en;BR;-18.500068470528443;-39.8209740410856
@rsc_arquitetura @o_antagonista Nem Rivotril dá jeito kkkkk;pt;BR;-9.250377214719606;-63.46956623482424
@paolamackenzie @Elcatioro @submarino Não acredito que perdi isso;pt;BR;-4.920752231296599;-44.77273334657146
alho é bom mas a boca fica um caralho;pt;BR;-21.188442618519165;-54.725946790447495
@G_Raulino tem que se fuder mesmo, chegou pra jantar e ainda levou uma sobremesa de brinde kkkkkk;pt;BR;-15.775573423617912;-47.46621306438445
@femmerobery mande agora vamo descobrir a verdade;pt;BR;-14.677120536674012;-58.34839022524456
O bom filhoà casa torna. https://t.co/5FcKutMvOX;pt;BR;-22.82945118720021;-46.71890691801821
https://t.co/V3CkIHQYVa;und;BR;-8.179988463719729;-42.977120594206326
@heyyitsmedanie Infelizmente  Tive o desprazer de conhecer na escola;pt;BR;-21.75269762136074;-42.15349102708119
Cuando será que un escote nos hará sentir seguras con nosotras mismas y no inseguras como nos hacen sentir los demás ?;es;CO;2.6750909218253964;-75.55174038433385
@JulianaBonde5 Buen día preciosa,;es;BO;-16.296845786940562;-63.45006062254332
@joaquinps Es cierto, es la energía más limpia de las que utilizamos, el problema es la escala para ahorrar $ Centrales nucleares a pequeña escala eran la solución hace 40 años;es;CL;-45.49713950547589;-71.85176275800411
@pistolidi Gurgel;tl;BR;-6.009183580241334;-39.97616105591426
"@memorex @soyEsoyF Lo aprendí en ""This is us"" Es un datazo para los rulos😉";es;AR;-32.01265953927315;-59.82517684304479
@AssRompendo JÁ TÔ TE SEGUINDO  COM O PRESIDENTE  JAIR MESSIAS BOLSONSRO PARA TIRAR O BR DA LAMA QUE O PT E  SEUS PARTIDOS ALIADOS ATOLARAM  NOSSA PÁTRIA 🇧🇷;pt;BR;-21.745499864186755;-46.23741251590491
Era só uns beijin na morena...;pt;BR;-17.39860617269515;-50.841732690227815
eu tô sem reação https://t.co/ahsxuvAeO4;pt;BR;-10.34709076507405;-48.85054925941695
@tatoamericano 😂😂😂;und;CO;4.300393231693208;-74.62230795623965
GABIIIII;tl;BR;-6.5544519848770175;-36.21434313250691
Seguimos haciendo lo que amamos 🎶🎹 #nopodransepararnos #music #teclados #pianocovers #armonía #vallento #icon #keyboard #acordeón en Cartago, Valle del Cauca https://t.co/XSBAaeM99h;es;CO;4.841618244655236;-75.77873825989099
@rickyfromrio @Flamengo Chegando irmão;pt;BR;-16.860334562955547;-47.81664800982073
Gracias por compartir esta buena versión de la canción de nuestro querido cumpleañero de este mes el Tío Simón! https://t.co/skwQ3BRny9;es;VE;5.386623626793323;-68.23281102896391
Selana 😍 pd: te amo vale JAJAJAJAJA https://t.co/REHILGM56n;es;VE;8.09789546672444;-65.96536181500493
KEEEEE 🙃🙃 ES ENSERIO 🥺🥺🥺🥺;es;CO;5.382729806597846;-76.94519152554008
#ALERTA Camitas Exclusivas para tus mascotas, somos de #puntaarenas y despachamos a todo el país, Sigan nuestro instagram @camitaspets_puq https://t.co/dsv0aqil7Z;es;CL;-53.59709336585355;-72.22766662926573
@AntonioCR1974 Tan mal están que tienen que recurrir a actores bueno en realidad todos los de ese partido lo son.;es;CO;3.217465239986218;-72.88121417297648
12 horas sin WhatsApp 👌🏻;en;CO;7.010124485974853;-72.31515320490048
+63mil twitter na Hastag do homem! Vem logo... Top Trend do Twitter #DavidLuizNoFlamengo https://t.co/ZAlDApIKdp;en;BR;-3.835925140167611;-40.88187469880294
That is all. #FreeBrittney https://t.co/ptfCunjGUB;en;BR;-5.46449342635199;-43.19090207764838
Dios no doy más;es;AR;-33.07454550162715;-67.85164169705581
A Tandara fora do jogo por flagra no doping😲to passada;pt;BR;-17.39860617269515;-50.841732690227815
@ojoseneto7 é nós mano, qlqr conte comigo.;pt;BR;-10.897674258684289;-40.13270212363297
@Zulimachcobo_ 🥰🌹❤️;und;VE;8.641409289151788;-63.88573101577687
KKKKKKKKKKKKKK EU AMOOOOO https://t.co/ULULN6xszS;pt;BR;3.220805438412872;-60.39249174923968
Ksual donde el enemigo ✌🏻🤣;es;CO;9.174251892099145;-76.08447445784104
@DrBakeryCcs Tan ricas que son y con quesito 🤤🤤;es;VE;10.266447661157462;-65.36426561035651
@Taina_penazzo mds ajkaakkakaka;fi;BR;-21.188442618519165;-54.725946790447495
@BrennerABarrios Somos VENEZOLANOS Unidos debemos estar UNIDOS por VENEZUELA! Para lograr nuestra LIBERTAD 💪 fuerza y Fé;es;VE;10.262708329258626;-69.7714334994417
Mote, tapao y mariscos ❤️ https://t.co/uPsN2L47Dw;es;CO;8.091286686861483;-75.82137218962599
@Ungorhp @C26Daniela Ajajajajaja gordo nosotros con Dani estamos hablando de signos no de enfermedades terminales ajajajaja y aparte @C26Daniela un signo cáncer es perfecto en muchos aspectos;es;CO;4.3001990767367895;-75.16596513062343
@jarizabaletaf #PetroAclareLoDeSusBolsas Aunq tiene un proceso vigente en la @CorteSupremaJ no se hagan los de las 😎 con este proceso. https://t.co/SI3gjdMTzG;es;CO;6.466945560033252;-74.94481433095874
Era pra ter acionado o Disk FJV kkkkk https://t.co/hJhemQTJAg;pt;BR;-20.670068205222805;-40.57249466793284
Faz justiça e prende ela na minha vida;pt;BR;-17.394565804726437;-53.681500084330246
@Fernanda_CO12 Por eso es mejor no esperar apoyo de nadie.;es;CO;5.925869469536541;-73.7617652078705
Valoren.❤️;eu;CO;9.176753587778158;-72.78977350993296
@OjoMudo @JulianRoman Él mismo que califico a @fecode como reclutador de menores con fines macabros e incluso calificó de que los Abogados que colaboran con la @JEP_Colombia son afines a la guerrilla.  Paz en su tumba, embarrada la parcialidad afín al uribismo.;es;CO;4.842274392379659;-74.14654176325583
@JorgeBurgos28 @Mariche17 @NicolasMaduro Lloriqueos solos no pueden abstenciones contratos de mercenarios invasionistas condiciones para votar interinos y continuos bien pagos y sobre todo  moviéndoles el robo al gob gringo;es;VE;8.095691932816374;-69.25071645524925
#ResteadosConLacava en Carabobo vamos pa Encima @rafaellacava10 @SGGCarabobo @japala13 https://t.co/aDQoluxGfZ;es;VE;8.6363107774379;-71.01384719274392
@mluciaramirez das vergüenza. @IvanDuque tu y tu gobierno son un meme permanente. https://t.co/bH9l6SMseF;es;CO;6.467823555768539;-73.30805685155579
@OrlandoskyFadul @FabioPovedaRuiz Se quiere ir!;es;CO;9.174251892099145;-76.08447445784104
@Thyco_Sousa22 Muito top;pt;BR;-5.464740424045253;-42.64630662613675
@julianadalpiva Da uma investigada no preço da mansão do @FlavioBolsonaro que o @jdoriajr falou e conta aqui pra nós!;pt;BR;-14.140313495772732;-53.69718071389721
https://t.co/nk5TxbXkDy https://t.co/jgNP8xcA20;und;VE;11.88764830195461;-70.24723079707861
Acaba de publicar una foto en Barquisimeto - Edo. Lara https://t.co/Jtj5VQS4K0;es;VE;10.262708329258626;-69.7714334994417
Ganhei um 7 cropped da Mary já quero o verão logo pra eu usar todos, é um mais lindo que o outro 😍;pt;BR;-22.831620955363068;-45.5430612640526
!!!!! https://t.co/vEDHHncj8u;und;BR;-18.488855330044128;-47.25005311319857
não caras MAS ISSO AQUI 😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭 https://t.co/PzRuuepTNE;pt;BR;-12.524900112240754;-42.12757780631886
Si tienes magia, no se necesitan trucos.;es;AR;-35.79018627411374;-63.92529919226709
Essa rede social é gratuita https://t.co/oYzWw4qZtZ;pt;BR;-8.724563067642354;-40.86580531697954
@mihiisc @Denizeran @mechamoestacio Vou nem trincar em álcool;pt;BR;-5.464987432968224;-42.10171095151281
@Pontifex_es Bueno Francisco hoy te voy a tratar con muuucho amor, claro tarde pero lo hiciste por fin te manifestaste por Vzla Peerero la oración falta la cadena de oraciones por nuestra paz 3so si que salga de ti. Secretario flojo anota y le dices que falta eso, anotalo .;es;VE;9.72232360080332;-67.97925616183277
@LuisFerCamachoV @JohnArandia  @JeanineAnez https://t.co/PrUiifgG8z;und;BR;-10.87285794311208;-67.73290391690777
https://t.co/MmFV8v9TF1;und;BR;-21.199437134992333;-48.33262630809842
Fico assim 🤢 qnd vejo mulher confundindo empoderamento com postar foto de fio dental nas redes sociais servindo de entretenimento p macho doente;pt;BR;-5.467705272430259;-36.111143799406015
El album de Lady Gaga ARTPOP Nació  no en la apoca equivocada y es algo que la gente no entiende mucho. Lo que escuchan hoy en Día⭐  Es muy ARTPOP 💯✌️;es;VE;10.268317848673872;-63.16066225516849
Chegar assim e com o cheiro dela na camiseta. https://t.co/F3LFi2M9xq;pt;BR;-10.34709076507405;-48.85054925941695
gente minha mãe tá doente, ela ta deixando eu sair essa hora com minhas amigas pqp;pt;BR;-16.85017573935572;-55.17871074813181
https://t.co/vG174bg2dB;und;CO;5.383946321233929;-74.22257857510701
@Duran12D Tenés razón, por acá se ven unas personas interesantes.....;es;CO;6.467238211925934;-74.39922881830643
@ximas_ @gmmariacarolina DEVO pagar sim 😂;pt;BR;4.305444349778451;-60.48717308391384
Me quiero morirrrr😩ojala me atropelle una fiesta ni la mas sapa hpta JAJAJAJA.;es;CO;8.093121910861365;-73.0836076399326
- Oye, veo que te gustó el juego de muebles de la terraza. - Sí, mucho. - Espera a que veas mi habitación. - ¿También es de Star Wars? - Ehhh... Bueno, sí. Checa tu mismo. ... https://t.co/z9sHfiXBFv;es;VE;10.802910907017813;-71.57736368043683
@patkensuno @MarcoJTO Pues geniales 💕.;es;CO;6.466360296302008;-76.03598441496145
Tampoco dirá que están mas calificados que los cubanos. https://t.co/3CR9utq2VN;es;VE;10.26551269780387;-66.466062434372
https://t.co/iV4l79oGOc;und;BR;-21.737277062024376;-50.90450229938496
Quando uma criança consegue a primeira coisa através de choro, esquece mamãe.  vc criou um demônio.;pt;BR;-33.113098178661616;-52.98294711702316
Seja forte e corajoso! 🙏💕;pt;BR;-19.575997959289577;-45.93616777253678
@isaxvvv @bealeaoo Sim mo 🥰;tl;BR;-2.204686755806562;-49.47785314987727
@bruna_boscarol Cara, eu já li muitos relatos do tipo kkkkkk usem camisinha, crianças.;pt;BR;2.678108739998308;-61.98361544632427
@ghitis Es su obligación, q espera q le  besemos los pies????.;es;CO;4.842274392379659;-74.14654176325583
@MiOracionHoy @luneaz Amén.;es;EC;1.049770227246289;-79.26319689875645
#Covid19 #PatriaUnidaYVictoriosa #EjércitoBolivarianoBicentenario #FANB @somos_ejercito @direducejb https://t.co/PJRQ37yf1p;und;VE;8.637094965131288;-69.91722016527949
Tô mais feliz que pinto no lixo gente;pt;BR;-16.84861341824931;-56.311300909379895
😘 Mi motorcito te amo hijo 🙏 https://t.co/nPqszElRiP;es;CO;4.3001990767367895;-75.16596513062343
@cncovzlaoficial 144- CNCO CNCO LATIN KINGS  DISTRICT D  #KCAMexico #CNCO #CNCOwners #JoelPimentel  @CNCOmusic @itsjoelpimentel  @cncovzlaoficial  #CNCOEnVenezuela  #JoelPimentelEnVenezuela;de;VE;6.471336740689083;-66.76099867845426
#ComunicacionParaLaRevolucion https://t.co/OOWWcudnn0;und;VE;10.802910907017813;-71.57736368043683
@luizpasdar Sofre de sofrer ou sofre de postar?;pt;BR;-2.7454122063510127;-58.73135136478181
MAS LES VALE QUE HAYAN VOTADO BIEN EHHH;es;AR;-33.07454550162715;-67.85164169705581
Lamentablemente, todos están muertos. Los vivos tienen las riendas en la mano, aunque no sean la representación de Venezuela. Allí estan: Diosdi, el Locodoctor y hermana, La gocha Iris, y la guinda de la torta, Mad....! Bello verdad. https://t.co/pJgYDCE3wv;es;VE;8.099732209050686;-63.22755263733494
Vou toma um banhozinho lava meu belo e fazer ele 😅;pt;BR;-22.838131633971823;-42.015412437991934
Ederson Ramirez, tachirense, campeón con el @DvoTachira en el 2015 y campeón de doblete con el @Zulia_FC en el año 2016. Ya trabajo con @juantolisano en las categorías inferiores de Tachira. Sera el Nuevo preparador de arqueros de Tachira. https://t.co/gg7RAaMKY2;es;VE;7.55216065414804;-71.87467827449818
😁 https://t.co/0vi6y7hsKh;und;EC;-2.740711057740836;-79.35602600463861
❄️🗺❄️ en Cañon del Atuel https://t.co/ClnDJQtvv9;es;AR;-35.236085413039554;-68.69491022326815
Se cortó el agua 😒 #algarrobo;es;CL;-33.60563396711613;-71.62391541259917
Amém 🙏 https://t.co/3M30Dszt9f;pt;BR;3.220805438412872;-60.39249174923968
Retribuo   Baixe o TikTok e ganhe R$ 200 hoje! Baixe o TikTok e ganhe R$ 200 hoje! https://t.co/aYZwVeFvKC;pt;BR;-20.658401024031047;-47.522553371625264
@billyLima62SA @bom_velho1 Seguindo 👊💪🇧🇷;pt;BR;-16.856426556521022;-50.64825711789894
@Aleminoacida Y que no se sientan orgullosos por el apoyo a la ciencia que len Colombia no existe. Solo burocracia en minciencias.;es;CO;5.925869469536541;-73.7617652078705
@saulosribeiro se fosse só o meu;pt;BR;-1.1191084627213717;-48.35763792775697
Lo merezco y lo mereces 💖 https://t.co/Auxy0zlupr;es;AR;-24.96180931508412;-65.1075532843101
@kvalentinas0205 🥺🥺;und;CO;6.469287149071421;-70.58012144156552
@Ghost_who_walk 🤣🤣🤣🤣;und;VE;10.80734419448134;-66.61064974303399
❤🌕 https://t.co/ZxihUJtbcf;und;AR;-27.149493124667337;-55.04718830609802
@Radioalfalfa Yos mío 😵;es;VE;6.47104390180872;-67.30658858701067
@nisequiensoypue Veamos pues yo compro los dulce y los vemos juntos;es;VE;9.726747117144752;-62.47937996970446
Vamos LISTA 8 https://t.co/VTL9izPRek;es;AR;-38.49862834612393;-62.67403178145079
Me encanta Luz Gaggi. Pero repudio totalmente que a #LaVozArgentina la ganen Mau y Ricky 😪😪😪 tiene que ganar Lali !;es;AR;-30.92734571744251;-60.85128356407144
Puts dormi o dia inteiro hoje 😣;pt;BR;-17.401030871825036;-49.13784231581007
"Cómo dice la gran filósofa @JuliePardau ""No está ni tibio"" #PaQuererte Jajajaja";es;CO;7.0091721909988935;-73.95372989805206
@CarlosAMontaner No creo que esa debería ser pregunta...usted sabe la respuesta. Ahora, que hará Biden? Apostamos a quién favorecerá? Creo que también sabe la respuesta;es;VE;11.346553552404526;-69.52750332451492
Hoje nao to achando nenhum texto triste p ler e mt menos uma música triste p escutar;pt;BR;-27.15213427844897;-53.8294929824894
América se quedó sin Jilguero. #AdiósJorgeOñate;es;CO;8.09202072587268;-74.72626785608239
Ginástica rítmica é lindo demais 🤧;pt;BR;-29.86570044876101;-51.88844799255161
@alejandrapr1597 @AlegandroHoyos Jajajajaja Vio que no soy el único que sabe ese importante dato. ¡A la orden!;es;CO;6.46665292149215;-75.49039952983414
Minha platinha ta fofinha demais;pt;BR;-20.121031669455096;-44.4152813376564
Unas ganas de un deliii 🤤;es;AR;-33.08292172244879;-64.61986865979252
@adultfortal;und;BR;-7.09812231670677;-35.72679592028459
@soy_Mango Excelente pregunta... Y le añado... En tiempos de pandemia!!!;es;VE;11.346035677537325;-70.08037510475215
Aí, olha;pt;BR;-22.28328027552958;-48.81691914521048
terminei how i met your mother, é isso... estou devastado e com o coração quentinho. Que final perfeito para uma das maiores e melhores séries de todas  por favor não estraguem essa história no spin off que vai estrear, ficarei saudoso 😭😍;pt;BR;-11.985860201299174;-38.13008445411357
@luciaherreraal 😂😂😂😂;und;CO;3.2170298179049994;-74.51017496996857
Jornada Institucional de Planificación  Seguimiento y Evaluación Académica. Extensión Aulica 2 Corpus Christi @DirEdSup_Mnes @oviedo_luis @BerentEma @grillo141 @cjdechat @CristinaFretes4 @fabianchilipank @robertoadrian82 https://t.co/pEezCy6STJ;es;AR;-26.608380850550883;-54.70927915487623
@tiben11649 @JMVivancoHRW @freislander @AlvaroUribeVel URIBE ES UN ¡ MISERABLE SICOPATA Y  ASESINO SERIAL !.;es;CO;5.383216379276709;-75.85614699469882
La Fe Nos Hace Inquebrantable...   #fe;es;CO;7.009489608144039;-73.40753803660326
@viniciuscfp82 #EuApoioTeAtualizei;und;BR;-21.199437134992333;-48.33262630809842
Evento chuva em Marabá 🙌🏾;pt;BR;-5.461777192738354;-49.181437324691466
